;Job;Machine;Resource;Timestamp;Transaction_Type
0;j1;m1;Worker;2013-09-20 13:03:00;start
1;j1;m1;Worker;2013-09-20 13:07:00;complete
2;j1;m2;Worker;2013-09-20 13:11:00;start
3;j1;m2;Worker;2013-09-20 13:19:00;complete
4;j1;m3;Worker;2013-09-20 13:26:00;start
5;j1;m3;Worker;2013-09-20 13:30:00;complete
6;j1;m4;Worker;2013-09-20 13:35:00;start
7;j1;m4;Worker;2013-09-20 13:36:00;complete
8;j1;m5;Worker;2013-09-20 13:41:00;start
9;j1;m5;Worker;2013-09-20 13:43:00;complete
10;j1;m6;Worker;2013-09-20 13:50:00;start
11;j1;m6;Worker;2013-09-20 13:56:00;complete
12;j1;m7;Worker;2013-09-20 14:00:00;start
13;j1;m7;Worker;2013-09-20 14:09:00;complete
14;j1;m8;Worker;2013-09-20 14:18:00;start
15;j1;m8;Worker;2013-09-20 14:21:00;complete
16;j1;m9;Worker;2013-09-20 14:23:00;start
17;j1;m9;Worker;2013-09-20 14:32:00;complete
18;j1;m10;Worker;2013-09-20 14:39:00;start
19;j1;m10;Worker;2013-09-20 14:42:00;complete
20;j2;m1;Worker;2013-09-20 14:51:00;start
21;j2;m1;Worker;2013-09-20 14:57:00;complete
22;j2;m2;Worker;2013-09-20 15:05:00;start
23;j2;m2;Worker;2013-09-20 15:10:00;complete
24;j2;m3;Worker;2013-09-20 15:11:00;start
25;j2;m3;Worker;2013-09-20 15:18:00;complete
26;j2;m4;Worker;2013-09-20 15:20:00;start
27;j2;m4;Worker;2013-09-20 15:21:00;complete
28;j2;m5;Worker;2013-09-20 15:29:00;start
29;j2;m5;Worker;2013-09-20 15:33:00;complete
30;j2;m6;Worker;2013-09-20 15:42:00;start
31;j2;m6;Worker;2013-09-20 15:47:00;complete
32;j2;m7;Worker;2013-09-20 15:52:00;start
33;j2;m7;Worker;2013-09-20 16:01:00;complete
34;j2;m8;Worker;2013-09-20 16:04:00;start
35;j2;m8;Worker;2013-09-20 16:11:00;complete
36;j2;m9;Worker;2013-09-20 16:17:00;start
37;j2;m9;Worker;2013-09-20 16:19:00;complete
38;j2;m10;Worker;2013-09-20 16:21:00;start
39;j2;m10;Worker;2013-09-20 16:24:00;complete
40;j3;m1;Worker;2013-09-20 16:26:00;start
41;j3;m1;Worker;2013-09-20 16:30:00;complete
42;j3;m2;Worker;2013-09-20 16:39:00;start
43;j3;m2;Worker;2013-09-20 16:43:00;complete
44;j3;m3;Worker;2013-09-20 16:46:00;start
45;j3;m3;Worker;2013-09-20 16:53:00;complete
46;j3;m4;Worker;2013-09-20 17:00:00;start
47;j3;m4;Worker;2013-09-20 17:06:00;complete
48;j3;m5;Worker;2013-09-20 17:09:00;start
49;j3;m5;Worker;2013-09-20 17:14:00;complete
50;j3;m6;Worker;2013-09-20 17:21:00;start
51;j3;m6;Worker;2013-09-20 17:27:00;complete
52;j3;m7;Worker;2013-09-20 17:34:00;start
53;j3;m7;Worker;2013-09-20 17:39:00;complete
54;j3;m8;Worker;2013-09-20 17:44:00;start
55;j3;m8;Worker;2013-09-20 17:51:00;complete
56;j3;m9;Worker;2013-09-20 18:00:00;start
57;j3;m9;Worker;2013-09-20 18:06:00;complete
58;j3;m10;Worker;2013-09-20 18:07:00;start
59;j3;m10;Worker;2013-09-20 18:16:00;complete
60;j4;m1;Worker;2013-09-20 18:20:00;start
61;j4;m1;Worker;2013-09-20 18:29:00;complete
62;j4;m2;Worker;2013-09-20 18:32:00;start
63;j4;m2;Worker;2013-09-20 18:33:00;complete
64;j4;m3;Worker;2013-09-20 18:38:00;start
65;j4;m3;Worker;2013-09-20 18:47:00;complete
66;j4;m4;Worker;2013-09-20 18:55:00;start
67;j4;m4;Worker;2013-09-20 19:00:00;complete
68;j4;m5;Worker;2013-09-20 19:07:00;start
69;j4;m5;Worker;2013-09-20 19:14:00;complete
70;j4;m6;Worker;2013-09-20 19:16:00;start
71;j4;m6;Worker;2013-09-20 19:18:00;complete
72;j4;m7;Worker;2013-09-20 19:23:00;start
73;j4;m7;Worker;2013-09-20 19:32:00;complete
74;j4;m8;Worker;2013-09-20 19:35:00;start
75;j4;m8;Worker;2013-09-20 19:39:00;complete
76;j4;m9;Worker;2013-09-20 19:45:00;start
77;j4;m9;Worker;2013-09-20 19:52:00;complete
78;j4;m10;Worker;2013-09-20 19:55:00;start
79;j4;m10;Worker;2013-09-20 19:56:00;complete
80;j5;m1;Worker;2013-09-20 20:00:00;start
81;j5;m1;Worker;2013-09-20 20:04:00;complete
82;j5;m2;Worker;2013-09-20 20:09:00;start
83;j5;m2;Worker;2013-09-20 20:17:00;complete
84;j5;m3;Worker;2013-09-20 20:21:00;start
85;j5;m3;Worker;2013-09-20 20:24:00;complete
86;j5;m4;Worker;2013-09-20 20:31:00;start
87;j5;m4;Worker;2013-09-20 20:36:00;complete
88;j5;m5;Worker;2013-09-20 20:42:00;start
89;j5;m5;Worker;2013-09-20 20:47:00;complete
90;j5;m6;Worker;2013-09-20 20:48:00;start
91;j5;m6;Worker;2013-09-20 20:51:00;complete
92;j5;m7;Worker;2013-09-20 20:57:00;start
93;j5;m7;Worker;2013-09-20 21:02:00;complete
94;j5;m8;Worker;2013-09-20 21:09:00;start
95;j5;m8;Worker;2013-09-20 21:16:00;complete
96;j5;m9;Worker;2013-09-20 21:17:00;start
97;j5;m9;Worker;2013-09-20 21:21:00;complete
98;j5;m10;Worker;2013-09-20 21:24:00;start
99;j5;m10;Worker;2013-09-20 21:31:00;complete
100;j6;m1;Worker;2013-09-20 21:38:00;start
101;j6;m1;Worker;2013-09-20 21:40:00;complete
102;j6;m2;Worker;2013-09-20 21:41:00;start
103;j6;m2;Worker;2013-09-20 21:43:00;complete
104;j6;m3;Worker;2013-09-20 21:52:00;start
105;j6;m3;Worker;2013-09-20 22:00:00;complete
106;j6;m4;Worker;2013-09-20 22:07:00;start
107;j6;m4;Worker;2013-09-20 22:08:00;complete
108;j6;m5;Worker;2013-09-20 22:10:00;start
109;j6;m5;Worker;2013-09-20 22:13:00;complete
110;j6;m6;Worker;2013-09-20 22:19:00;start
111;j6;m6;Worker;2013-09-20 22:21:00;complete
112;j6;m7;Worker;2013-09-20 22:29:00;start
113;j6;m7;Worker;2013-09-20 22:30:00;complete
114;j6;m8;Worker;2013-09-20 22:39:00;start
115;j6;m8;Worker;2013-09-20 22:46:00;complete
116;j6;m9;Worker;2013-09-20 22:49:00;start
117;j6;m9;Worker;2013-09-20 22:54:00;complete
118;j6;m10;Worker;2013-09-20 22:59:00;start
119;j6;m10;Worker;2013-09-20 23:05:00;complete
120;j7;m1;Worker;2013-09-20 23:07:00;start
121;j7;m1;Worker;2013-09-20 23:09:00;complete
122;j7;m2;Worker;2013-09-20 23:11:00;start
123;j7;m2;Worker;2013-09-20 23:15:00;complete
124;j7;m3;Worker;2013-09-20 23:18:00;start
125;j7;m3;Worker;2013-09-20 23:26:00;complete
126;j7;m4;Worker;2013-09-20 23:29:00;start
127;j7;m4;Worker;2013-09-20 23:31:00;complete
128;j7;m5;Worker;2013-09-20 23:35:00;start
129;j7;m5;Worker;2013-09-20 23:38:00;complete
130;j7;m6;Worker;2013-09-20 23:40:00;start
131;j7;m6;Worker;2013-09-20 23:44:00;complete
132;j7;m7;Worker;2013-09-20 23:45:00;start
133;j7;m7;Worker;2013-09-20 23:50:00;complete
134;j7;m8;Worker;2013-09-20 23:56:00;start
135;j7;m8;Worker;2013-09-21 00:01:00;complete
136;j7;m9;Worker;2013-09-21 00:04:00;start
137;j7;m9;Worker;2013-09-21 00:09:00;complete
138;j7;m10;Worker;2013-09-21 00:15:00;start
139;j7;m10;Worker;2013-09-21 00:17:00;complete
140;j8;m1;Worker;2013-09-21 00:19:00;start
141;j8;m1;Worker;2013-09-21 00:25:00;complete
142;j8;m2;Worker;2013-09-21 00:34:00;start
143;j8;m2;Worker;2013-09-21 00:38:00;complete
144;j8;m3;Worker;2013-09-21 00:46:00;start
145;j8;m3;Worker;2013-09-21 00:51:00;complete
146;j8;m4;Worker;2013-09-21 00:57:00;start
147;j8;m4;Worker;2013-09-21 01:04:00;complete
148;j8;m5;Worker;2013-09-21 01:11:00;start
149;j8;m5;Worker;2013-09-21 01:13:00;complete
150;j8;m6;Worker;2013-09-21 01:15:00;start
151;j8;m6;Worker;2013-09-21 01:18:00;complete
152;j8;m7;Worker;2013-09-21 01:22:00;start
153;j8;m7;Worker;2013-09-21 01:28:00;complete
154;j8;m8;Worker;2013-09-21 01:35:00;start
155;j8;m8;Worker;2013-09-21 01:40:00;complete
156;j8;m9;Worker;2013-09-21 01:47:00;start
157;j8;m9;Worker;2013-09-21 01:49:00;complete
158;j8;m10;Worker;2013-09-21 01:54:00;start
159;j8;m10;Worker;2013-09-21 02:03:00;complete
160;j9;m1;Worker;2013-09-21 02:11:00;start
161;j9;m1;Worker;2013-09-21 02:16:00;complete
162;j9;m2;Worker;2013-09-21 02:18:00;start
163;j9;m2;Worker;2013-09-21 02:21:00;complete
164;j9;m3;Worker;2013-09-21 02:26:00;start
165;j9;m3;Worker;2013-09-21 02:29:00;complete
166;j9;m4;Worker;2013-09-21 02:37:00;start
167;j9;m4;Worker;2013-09-21 02:43:00;complete
168;j9;m5;Worker;2013-09-21 02:47:00;start
169;j9;m5;Worker;2013-09-21 02:56:00;complete
170;j9;m6;Worker;2013-09-21 02:59:00;start
171;j9;m6;Worker;2013-09-21 03:06:00;complete
172;j9;m7;Worker;2013-09-21 03:11:00;start
173;j9;m7;Worker;2013-09-21 03:19:00;complete
174;j9;m8;Worker;2013-09-21 03:25:00;start
175;j9;m8;Worker;2013-09-21 03:34:00;complete
176;j9;m9;Worker;2013-09-21 03:35:00;start
177;j9;m9;Worker;2013-09-21 03:43:00;complete
178;j9;m10;Worker;2013-09-21 03:47:00;start
179;j9;m10;Worker;2013-09-21 03:51:00;complete
180;j10;m1;Worker;2013-09-21 03:58:00;start
181;j10;m1;Worker;2013-09-21 04:05:00;complete
182;j10;m2;Worker;2013-09-21 04:08:00;start
183;j10;m2;Worker;2013-09-21 04:11:00;complete
184;j10;m3;Worker;2013-09-21 04:12:00;start
185;j10;m3;Worker;2013-09-21 04:21:00;complete
186;j10;m4;Worker;2013-09-21 04:30:00;start
187;j10;m4;Worker;2013-09-21 04:32:00;complete
188;j10;m5;Worker;2013-09-21 04:41:00;start
189;j10;m5;Worker;2013-09-21 04:49:00;complete
190;j10;m6;Worker;2013-09-21 04:56:00;start
191;j10;m6;Worker;2013-09-21 05:01:00;complete
192;j10;m7;Worker;2013-09-21 05:10:00;start
193;j10;m7;Worker;2013-09-21 05:16:00;complete
194;j10;m8;Worker;2013-09-21 05:21:00;start
195;j10;m8;Worker;2013-09-21 05:26:00;complete
196;j10;m9;Worker;2013-09-21 05:29:00;start
197;j10;m9;Worker;2013-09-21 05:38:00;complete
198;j10;m10;Worker;2013-09-21 05:39:00;start
199;j10;m10;Worker;2013-09-21 05:40:00;complete
200;j11;m1;Worker;2013-09-21 05:42:00;start
201;j11;m1;Worker;2013-09-21 05:45:00;complete
202;j11;m2;Worker;2013-09-21 05:52:00;start
203;j11;m2;Worker;2013-09-21 05:59:00;complete
204;j11;m3;Worker;2013-09-21 06:01:00;start
205;j11;m3;Worker;2013-09-21 06:07:00;complete
206;j11;m4;Worker;2013-09-21 06:08:00;start
207;j11;m4;Worker;2013-09-21 06:13:00;complete
208;j11;m5;Worker;2013-09-21 06:16:00;start
209;j11;m5;Worker;2013-09-21 06:18:00;complete
210;j11;m6;Worker;2013-09-21 06:21:00;start
211;j11;m6;Worker;2013-09-21 06:28:00;complete
212;j11;m7;Worker;2013-09-21 06:32:00;start
213;j11;m7;Worker;2013-09-21 06:39:00;complete
214;j11;m8;Worker;2013-09-21 06:40:00;start
215;j11;m8;Worker;2013-09-21 06:47:00;complete
216;j11;m9;Worker;2013-09-21 06:55:00;start
217;j11;m9;Worker;2013-09-21 07:04:00;complete
218;j11;m10;Worker;2013-09-21 07:05:00;start
219;j11;m10;Worker;2013-09-21 07:11:00;complete
220;j12;m1;Worker;2013-09-21 07:14:00;start
221;j12;m1;Worker;2013-09-21 07:22:00;complete
222;j12;m2;Worker;2013-09-21 07:31:00;start
223;j12;m2;Worker;2013-09-21 07:37:00;complete
224;j12;m3;Worker;2013-09-21 07:38:00;start
225;j12;m3;Worker;2013-09-21 07:39:00;complete
226;j12;m4;Worker;2013-09-21 07:44:00;start
227;j12;m4;Worker;2013-09-21 07:51:00;complete
228;j12;m5;Worker;2013-09-21 07:52:00;start
229;j12;m5;Worker;2013-09-21 07:56:00;complete
230;j12;m6;Worker;2013-09-21 08:04:00;start
231;j12;m6;Worker;2013-09-21 08:13:00;complete
232;j12;m7;Worker;2013-09-21 08:16:00;start
233;j12;m7;Worker;2013-09-21 08:19:00;complete
234;j12;m8;Worker;2013-09-21 08:24:00;start
235;j12;m8;Worker;2013-09-21 08:29:00;complete
236;j12;m9;Worker;2013-09-21 08:36:00;start
237;j12;m9;Worker;2013-09-21 08:42:00;complete
238;j12;m10;Worker;2013-09-21 08:43:00;start
239;j12;m10;Worker;2013-09-21 08:46:00;complete
240;j13;m1;Worker;2013-09-21 08:49:00;start
241;j13;m1;Worker;2013-09-21 08:52:00;complete
242;j13;m2;Worker;2013-09-21 08:58:00;start
243;j13;m2;Worker;2013-09-21 09:00:00;complete
244;j13;m3;Worker;2013-09-21 09:03:00;start
245;j13;m3;Worker;2013-09-21 09:04:00;complete
246;j13;m4;Worker;2013-09-21 09:12:00;start
247;j13;m4;Worker;2013-09-21 09:16:00;complete
248;j13;m5;Worker;2013-09-21 09:20:00;start
249;j13;m5;Worker;2013-09-21 09:21:00;complete
250;j13;m6;Worker;2013-09-21 09:23:00;start
251;j13;m6;Worker;2013-09-21 09:25:00;complete
252;j13;m7;Worker;2013-09-21 09:29:00;start
253;j13;m7;Worker;2013-09-21 09:37:00;complete
254;j13;m8;Worker;2013-09-21 09:38:00;start
255;j13;m8;Worker;2013-09-21 09:44:00;complete
256;j13;m9;Worker;2013-09-21 09:50:00;start
257;j13;m9;Worker;2013-09-21 09:52:00;complete
258;j13;m10;Worker;2013-09-21 09:59:00;start
259;j13;m10;Worker;2013-09-21 10:04:00;complete
260;j14;m1;Worker;2013-09-21 10:05:00;start
261;j14;m1;Worker;2013-09-21 10:12:00;complete
262;j14;m2;Worker;2013-09-21 10:21:00;start
263;j14;m2;Worker;2013-09-21 10:26:00;complete
264;j14;m3;Worker;2013-09-21 10:31:00;start
265;j14;m3;Worker;2013-09-21 10:37:00;complete
266;j14;m4;Worker;2013-09-21 10:42:00;start
267;j14;m4;Worker;2013-09-21 10:51:00;complete
268;j14;m5;Worker;2013-09-21 10:54:00;start
269;j14;m5;Worker;2013-09-21 11:03:00;complete
270;j14;m6;Worker;2013-09-21 11:06:00;start
271;j14;m6;Worker;2013-09-21 11:15:00;complete
272;j14;m7;Worker;2013-09-21 11:16:00;start
273;j14;m7;Worker;2013-09-21 11:24:00;complete
274;j14;m8;Worker;2013-09-21 11:29:00;start
275;j14;m8;Worker;2013-09-21 11:34:00;complete
276;j14;m9;Worker;2013-09-21 11:39:00;start
277;j14;m9;Worker;2013-09-21 11:46:00;complete
278;j14;m10;Worker;2013-09-21 11:53:00;start
279;j14;m10;Worker;2013-09-21 11:59:00;complete
280;j15;m1;Worker;2013-09-21 12:05:00;start
281;j15;m1;Worker;2013-09-21 12:13:00;complete
282;j15;m2;Worker;2013-09-21 12:14:00;start
283;j15;m2;Worker;2013-09-21 12:17:00;complete
284;j15;m3;Worker;2013-09-21 12:26:00;start
285;j15;m3;Worker;2013-09-21 12:28:00;complete
286;j15;m4;Worker;2013-09-21 12:32:00;start
287;j15;m4;Worker;2013-09-21 12:38:00;complete
288;j15;m5;Worker;2013-09-21 12:43:00;start
289;j15;m5;Worker;2013-09-21 12:48:00;complete
